1,Alabama,2010
2,Alaska,2010
3,Arizona,2010
4,Arkansas,2010
5,California,2010
6,Colorado,2010
8,Connecticut,2010
9,Delaware,2010
10,Florida,2010
11,Georgia,2010
12,Hawaii,2010
13,Idaho,2010
14,Illinois,2010
15,Indiana,2010
16,Iowa,2010
17,Kansas,2010
18,Kentucky,2010
20,Louisiana,2010
22,Maine,2010
24,Maryland,2010
25,Massachusetts,2010
27,Michigan,2010
29,Minnesota,2010
31,Mississippi,2010
33,Missouri,2010
35,Montana,2010
37,Nebraska,2010
38,Nevada,2010
39,New Hampshire,2010
50,New Jersey,2010
51,New Mexico,2010
52,New York,2010
53,North Carolina,2010
54,North Dakota,2010
55,Ohio,2010
56,Oklahoma,2010
57,Oregon,2010
58,Pennsylvania,2010
59,Rhode Island,2010
60,South Carolina,2010
61,South Dakota,2010
62,Tennessee,2010
105,Texas,2010
106,Utah,2010
107,Vermont,2010
108,Virginia,2010
109,Washington,2010
110,West Virginia,2010
111,Wisconsin,2010
112,Wyoming,2010
113,Alabama,2011
114,Alaska,2011
115,Arizona,2011
116,Arkansas,2011
117,California,2011
118,Colorado,2011
119,Connecticut,2011
120,Delaware,2011
121,Florida,2011
122,Georgia,2011
123,Hawaii,2011
124,Idaho,2011
125,Illinois,2011
126,Indiana,2011
127,Iowa,2011
128,Kansas,2011
129,Kentucky,2011
130,Louisiana,2011
131,Maine,2011
132,Maryland,2011
133,Massachusetts,2011
134,Michigan,2011
135,Minnesota,2011
136,Mississippi,2011
137,Missouri,2011
330,Alabama,2012
331,Alaska,2012
332,Arizona,2012
333,Arkansas,2012
334,California,2012
335,Colorado,2012
336,Connecticut,2012
337,Delaware,2012
338,Florida,2012
339,Georgia,2012
340,Hawaii,2012
341,Idaho,2012
342,Illinois,2012
343,Alabama,2013
344,Alaska,2013
501,Arizona,2013
502,Arkansas,2013
503,California,2013
504,Colorado,2013
505,Connecticut,2013
506,Delaware,2013
507,Florida,2013
508,Georgia,2013
509,Hawaii,2013
510,Idaho,2013
511,Illinois,2013
512,Alabama,2014
513,Alaska,2014
514,Arizona,2014
515,Arkansas,2014
