Year,Population,State,latitude,longitude
1790,85425,Vermont ,43.62538123900049,-72.51764079099962
1790,319728,Maryland,39.29058096400047,-76.60926011099963
1790,249073,South Carolina,33.998821303000454,-81.04537120699968
1790,393751,North Carolina,35.466220975000454,-79.15925046299964
1790,434373,Pennsylvania,40.79373015200048,-77.86070029399963
1790,378787,Massachusetts,42.27687047000046,-72.08269067499964
1790,73677,Kentucky,37.645970271000465,-84.77497104799966
1790,35691,Tennessee,35.68094058000048,-85.77449091399967
1790,184139,New Jersey,40.13057004800049,-74.27369128799967
1790,141885,New Hampshire,43.65595011300047,-71.50036091999965
1790,340120,New York,42.82700103200045,-75.54397042699964
1790,237946,Connecticut,41.56266102000046,-72.64984095199964
1790,7476103,Virginia,37.54268067400045,-78.45789046299967
1790,96540,Maine,45.254228894000505,-68.98503133599962
1790,82548,Georgia,32.83968109300048,-83.62758034599966
1790,59096,Delaware,39.008830667000495,-75.57774116799965
1790,68825,Rhode Island,41.70828019300046,-71.52247031399963
1900,3048710,Texas,31.827240407000488,-99.42677020599967
1900,7903912,Oklahoma,35.47203135600046,-97.52107021399968
1900,343641,Vermont,43.62538123900049,-72.51764079099962
1900,319146,North Dakota,47.47531977900047,-100.11842104899966
1900,92531,Wyoming,43.23554134300048,-108.10983035299967
1900,1311564,Arkansas,34.74865012400045,-92.27449074299966
1900,63592,Alaska,64.84507995700051,-147.72205903599973
1900,2216331,Georgia,32.83968109300048,-83.62758034599966
1900,413536,Oregon,44.56744942400047,-120.15503132599969
1900,4157545,Ohio,40.06021014100048,-82.40426005599966
1900,184735,Delaware,39.008830667000495,-75.57774116799965
1900,1485053,California,37.63864012300047,-120.99999953799971
1900,908420,Connecticut,41.56266102000046,-72.64984095199964
1900,6302115,Pennsylvania,40.79373015200048,-77.86070029399963
1900,3106665,Missouri,38.635790776000476,-92.56630005299968
1900,1340316,South Carolina,33.998821303000454,-81.04537120699968
1900,7268894,New York,42.82700103200045,-75.54397042699964
1900,1188044,Maryland,39.29058096400047,-76.60926011099963
1900,958800,West Virginia,38.66551020200046,-80.71264013499967
