Change_Type,Covered_Recipient_Type,Noncovered_Recipient_Entity_Name,Teaching_Hospital_CCN,Teaching_Hospital_ID,Teaching_Hospital_Name,Covered_Recipient_Profile_ID,Covered_Recipient_NPI,Covered_Recipient_First_Name,Covered_Recipient_Middle_Name,Covered_Recipient_Last_Name,Covered_Recipient_Name_Suffix,Recipient_Primary_Business_Street_Address_Line1,Recipient_Primary_Business_Street_Address_Line2,Recipient_City,Recipient_State,Recipient_Zip_Code,Recipient_Country,Recipient_Province,Recipient_Postal_Code,Covered_Recipient_Primary_Type_1,Covered_Recipient_Primary_Type_2,Covered_Recipient_Primary_Type_3,Covered_Recipient_Primary_Type_4,Covered_Recipient_Primary_Type_5,Covered_Recipient_Primary_Type_6,Covered_Recipient_Specialty_1,Covered_Recipient_Specialty_2,Covered_Recipient_Specialty_3,Covered_Recipient_Specialty_4,Covered_Recipient_Specialty_5,Covered_Recipient_Specialty_6,Covered_Recipient_License_State_code1,Covered_Recipient_License_State_code2,Covered_Recipient_License_State_code3,Covered_Recipient_License_State_code4,Covered_Recipient_License_State_code5,Principal_Investigator_1_Covered_Recipient_Type,Principal_Investigator_1_Profile_ID,Principal_Investigator_1_NPI,Principal_Investigator_1_First_Name,Principal_Investigator_1_Middle_Name,Principal_Investigator_1_Last_Name,Principal_Investigator_1_Name_Suffix,Principal_Investigator_1_Business_Street_Address_Line1,Principal_Investigator_1_Business_Street_Address_Line2,Principal_Investigator_1_City,Principal_Investigator_1_State,Principal_Investigator_1_Zip_Code,Principal_Investigator_1_Country,Principal_Investigator_1_Province,Principal_Investigator_1_Postal_Code,Principal_Investigator_1_Primary_Type_1,Principal_Investigator_1_Primary_Type_2,Principal_Investigator_1_Primary_Type_3,Principal_Investigator_1_Primary_Type_4,Principal_Investigator_1_Primary_Type_5,Principal_Investigator_1_Primary_Type_6,Principal_Investigator_1_Specialty_1,Principal_Investigator_1_Specialty_2,Principal_Investigator_1_Specialty_3,Principal_Investigator_1_Specialty_4,Principal_Investigator_1_Specialty_5,Principal_Investigator_1_Specialty_6,Principal_Investigator_1_License_State_code1,Principal_Investigator_1_License_State_code2,Principal_Investigator_1_License_State_code3,Principal_Investigator_1_License_State_code4,Principal_Investigator_1_License_State_code5,Principal_Investigator_2_Covered_Recipient_Type,Principal_Investigator_2_Profile_ID,Principal_Investigator_2_NPI,Principal_Investigator_2_First_Name,Principal_Investigator_2_Middle_Name,Principal_Investigator_2_Last_Name,Principal_Investigator_2_Name_Suffix,Principal_Investigator_2_Business_Street_Address_Line1,Principal_Investigator_2_Business_Street_Address_Line2,Principal_Investigator_2_City,Principal_Investigator_2_State,Principal_Investigator_2_Zip_Code,Principal_Investigator_2_Country,Principal_Investigator_2_Province,Principal_Investigator_2_Postal_Code,Principal_Investigator_2_Primary_Type_1,Principal_Investigator_2_Primary_Type_2,Principal_Investigator_2_Primary_Type_3,Principal_Investigator_2_Primary_Type_4,Principal_Investigator_2_Primary_Type_5,Principal_Investigator_2_Primary_Type_6,Principal_Investigator_2_Specialty_1,Principal_Investigator_2_Specialty_2,Principal_Investigator_2_Specialty_3,Principal_Investigator_2_Specialty_4,Principal_Investigator_2_Specialty_5,Principal_Investigator_2_Specialty_6,Principal_Investigator_2_License_State_code1,Principal_Investigator_2_License_State_code2,Principal_Investigator_2_License_State_code3,Principal_Investigator_2_License_State_code4,Principal_Investigator_2_License_State_code5,Principal_Investigator_3_Covered_Recipient_Type,Principal_Investigator_3_Profile_ID,Principal_Investigator_3_NPI,Principal_Investigator_3_First_Name,Principal_Investigator_3_Middle_Name,Principal_Investigator_3_Last_Name,Principal_Investigator_3_Name_Suffix,Principal_Investigator_3_Business_Street_Address_Line1,Principal_Investigator_3_Business_Street_Address_Line2,Principal_Investigator_3_City,Principal_Investigator_3_State,Principal_Investigator_3_Zip_Code,Principal_Investigator_3_Country,Principal_Investigator_3_Province,Principal_Investigator_3_Postal_Code,Principal_Investigator_3_Primary_Type_1,Principal_Investigator_3_Primary_Type_2,Principal_Investigator_3_Primary_Type_3,Principal_Investigator_3_Primary_Type_4,Principal_Investigator_3_Primary_Type_5,Principal_Investigator_3_Primary_Type_6,Principal_Investigator_3_Specialty_1,Principal_Investigator_3_Specialty_2,Principal_Investigator_3_Specialty_3,Principal_Investigator_3_Specialty_4,Principal_Investigator_3_Specialty_5,Principal_Investigator_3_Specialty_6,Principal_Investigator_3_License_State_code1,Principal_Investigator_3_License_State_code2,Principal_Investigator_3_License_State_code3,Principal_Investigator_3_License_State_code4,Principal_Investigator_3_License_State_code5,Principal_Investigator_4_Covered_Recipient_Type,Principal_Investigator_4_Profile_ID,Principal_Investigator_4_NPI,Principal_Investigator_4_First_Name,Principal_Investigator_4_Middle_Name,Principal_Investigator_4_Last_Name,Principal_Investigator_4_Name_Suffix,Principal_Investigator_4_Business_Street_Address_Line1,Principal_Investigator_4_Business_Street_Address_Line2,Principal_Investigator_4_City,Principal_Investigator_4_State,Principal_Investigator_4_Zip_Code,Principal_Investigator_4_Country,Principal_Investigator_4_Province,Principal_Investigator_4_Postal_Code,Principal_Investigator_4_Primary_Type_1,Principal_Investigator_4_Primary_Type_2,Principal_Investigator_4_Primary_Type_3,Principal_Investigator_4_Primary_Type_4,Principal_Investigator_4_Primary_Type_5,Principal_Investigator_4_Primary_Type_6,Principal_Investigator_4_Specialty_1,Principal_Investigator_4_Specialty_2,Principal_Investigator_4_Specialty_3,Principal_Investigator_4_Specialty_4,Principal_Investigator_4_Specialty_5,Principal_Investigator_4_Specialty_6,Principal_Investigator_4_License_State_code1,Principal_Investigator_4_License_State_code2,Principal_Investigator_4_License_State_code3,Principal_Investigator_4_License_State_code4,Principal_Investigator_4_License_State_code5,Principal_Investigator_5_Covered_Recipient_Type,Principal_Investigator_5_Profile_ID,Principal_Investigator_5_NPI,Principal_Investigator_5_First_Name,Principal_Investigator_5_Middle_Name,Principal_Investigator_5_Last_Name,Principal_Investigator_5_Name_Suffix,Principal_Investigator_5_Business_Street_Address_Line1,Principal_Investigator_5_Business_Street_Address_Line2,Principal_Investigator_5_City,Principal_Investigator_5_State,Principal_Investigator_5_Zip_Code,Principal_Investigator_5_Country,Principal_Investigator_5_Province,Principal_Investigator_5_Postal_Code,Principal_Investigator_5_Primary_Type_1,Principal_Investigator_5_Primary_Type_2,Principal_Investigator_5_Primary_Type_3,Principal_Investigator_5_Primary_Type_4,Principal_Investigator_5_Primary_Type_5,Principal_Investigator_5_Primary_Type_6,Principal_Investigator_5_Specialty_1,Principal_Investigator_5_Specialty_2,Principal_Investigator_5_Specialty_3,Principal_Investigator_5_Specialty_4,Principal_Investigator_5_Specialty_5,Principal_Investigator_5_Specialty_6,Principal_Investigator_5_License_State_code1,Principal_Investigator_5_License_State_code2,Principal_Investigator_5_License_State_code3,Principal_Investigator_5_License_State_code4,Principal_Investigator_5_License_State_code5,Submitting_Applicable_Manufacturer_or_Applicable_GPO_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_ID,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_State,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_Country,Related_Product_Indicator,Covered_or_Noncovered_Indicator_1,Indicate_Drug_or_Biological_or_Device_or_Medical_Supply_1,Product_Category_or_Therapeutic_Area_1,Name_of_Drug_or_Biological_or_Device_or_Medical_Supply_1,Associated_Drug_or_Biological_NDC_1,Associated_Device_or_Medical_Supply_PDI_1,Covered_or_Noncovered_Indicator_2,Indicate_Drug_or_Biological_or_Device_or_Medical_Supply_2,Product_Category_or_Therapeutic_Area_2,Name_of_Drug_or_Biological_or_Device_or_Medical_Supply_2,Associated_Drug_or_Biological_NDC_2,Associated_Device_or_Medical_Supply_PDI_2,Covered_or_Noncovered_Indicator_3,Indicate_Drug_or_Biological_or_Device_or_Medical_Supply_3,Product_Category_or_Therapeutic_Area_3,Name_of_Drug_or_Biological_or_Device_or_Medical_Supply_3,Associated_Drug_or_Biological_NDC_3,Associated_Device_or_Medical_Supply_PDI_3,Covered_or_Noncovered_Indicator_4,Indicate_Drug_or_Biological_or_Device_or_Medical_Supply_4,Product_Category_or_Therapeutic_Area_4,Name_of_Drug_or_Biological_or_Device_or_Medical_Supply_4,Associated_Drug_or_Biological_NDC_4,Associated_Device_or_Medical_Supply_PDI_4,Covered_or_Noncovered_Indicator_5,Indicate_Drug_or_Biological_or_Device_or_Medical_Supply_5,Product_Category_or_Therapeutic_Area_5,Name_of_Drug_or_Biological_or_Device_or_Medical_Supply_5,Associated_Drug_or_Biological_NDC_5,Associated_Device_or_Medical_Supply_PDI_5,Total_Amount_of_Payment_USDollars,Date_of_Payment,Form_of_Payment_or_Transfer_of_Value,Expenditure_Category1,Expenditure_Category2,Expenditure_Category3,Expenditure_Category4,Expenditure_Category5,Expenditure_Category6,Preclinical_Research_Indicator,Delay_in_Publication_Indicator,Name_of_Study,Dispute_Status_for_Publication,Record_ID,Program_Year,Payment_Publication_Date,ClinicalTrials_Gov_Identifier,Research_Information_Link,Context_of_Research
"UNCHANGED","Covered Recipient Teaching Hospital",,"310015","5483","MORRISTOWN MEMORIAL HOSPITAL",,,,,,,"100 Madison Ave",,"Morristown","NJ","07960","United States",,,,,,,,,,,,,,,,,,,,"Covered Recipient Teaching Hospital","646645","1942297908","ROBERT",,"KIPPERMAN",,"4050 W MEMORIAL RD","FL 3","OKLAHOMA CITY","OK","73120","United States",,,"Medical Doctor",,,,,,"Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease",,,,,,"NJ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Abbott Laboratories","100000010680","Abbott Laboratories","IL","United States","Yes","Covered","Device","Vascular","Mitra Clip system",,"N/A",,,,,,"N/A",,,,,,"N/A",,,,,,"N/A",,,,,,"N/A",440.70,"02/09/2017","Cash or cash equivalent",,,,,,,"No","No","Cardiovascular Outcomes Assessment of the MitraClip Percutaneous Therapy for Heart Failure Patients With Functional Mitral Regurgitation (The COAPT Trial)","No","450122349","2017","06/28/2024",,,"AV AV STUDIES Q1 2017 85 AV STUDIES JAN2017 85 01 11 512"
"UNCHANGED","Covered Recipient Teaching Hospital",,"380004","5900","ST. VINCENT MEDICAL CENTER",,,,,,,"9205 SW Barnes Rd",,"Portland","OR","97225","United States",,,,,,,,,,,,,,,,,,,,"Covered Recipient Teaching Hospital","104548","1306006135","BIGGYA","LOCHAN","SAPKOTA",,"9135 SW Barnes Rd Ste 461",,"Portland","OR","97225-6643","United States",,,"Medical Doctor",,,,,,"Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology",,,,,,"OR",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Biogen, Inc.","100000000193","Biogen, Inc.","MA","United States","Yes","Covered","Biological","NEUROLOGY","TYSABRI","64406-008-01","N/A",,,,,,"N/A",,,,,,"N/A",,,,,,"N/A",,,,,,"N/A",1953.00,"08/15/2017","Cash or cash equivalent",,,,,,,"No","No","Safety and Efficacy of Intravenous Natalizumab in Acute Ischemic Stroke","No","455808313","2017","06/28/2024",,,
"UNCHANGED","Covered Recipient Teaching Hospital",,"230053","5286","HENRY FORD HOSPITAL",,,,,,,"ONE FORD PL",,"DETROIT","MI","48202","United States",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Eisai Inc.","100000000136","Eisai Inc.","NJ","United States","Yes","Non-Covered",,,,,"N/A",,,,,,"N/A",,,,,,"N/A",,,,,,"N/A",,,,,,"N/A",369.00,"11/28/2017","Cash or cash equivalent",,,,,,,"No","No","A Multicenter, Randomized, Double-Blind, Placebo-Controlled, Active Comparator, Parallel-Group Study of the Efficacy and Safety of Lemborexant in Subjects 55 Years and Older With Insomnia Disorder","No","508176181","2017","06/28/2024",,,"40451060 V7A Oct 11 2017"
"UNCHANGED","Covered Recipient Teaching Hospital",,"050696","5983","KECK HOSPITAL OF USC",,,,,,,"1500 San Pablo St",,"Los Angeles","CA","90033","United States",,,,,,,,,,,,,,,,,,,,"Covered Recipient Teaching Hospital","84146","1871532051","BRIAN",,"KIM",,"2800 L St",,"Sacramento","CA","95816","United States",,,"Medical Doctor",,,,,,"Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology",,,,,,"CA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Bristol-Myers Squibb Company","100000005499","E.R. Squibb & Sons, L.L.C.","NJ","United States","Yes","Covered","Drug","Virology","DAKLINZA","0003-0215-01","N/A",,,,,,"N/A",,,,,,"N/A",,,,,,"N/A",,,,,,"N/A",9700.00,"10/02/2017","Cash or cash equivalent",,,,,,,"No","No","Phase III Long Term Follow Up","No","478596473","2017","06/28/2024",,,
"UNCHANGED","Covered Recipient Teaching Hospital",,"230297","4954","KARMANOS CANCER HOSPITAL",,,,,,,"4100 John R St",,"Detroit","MI","48201","United States",,,,,,,,,,,,,,,,,,,,"Covered Recipient Teaching Hospital","1195774","1245448042","AMY",,"WEISE",,"4100 JOHN R","KARMANOS CANCER CENTER","DETROIT","MI","48201","United States",,,"Doctor of Osteopathy",,,,,,"Allopathic & Osteopathic Physicians|Internal Medicine|Medical Oncology",,,,,,"MI",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"EMD Serono, Inc.","100000000127","EMD Serono, Inc.","MA","United States","Yes","Non-Covered","Biological","Oncology","MSC2363318A",,"N/A",,,,,,"N/A",,,,,,"N/A",,,,,,"N/A",,,,,,"N/A",10.58,"06/05/2017","Cash or cash equivalent",,,,,,,"No","No","EMR 100018-001","No","717647203","2017","06/28/2024",,,
"UNCHANGED","Covered Recipient Teaching Hospital",,"330167","4854","WINTHROP UNIVERSITY HOSPITAL",,,,,,,"259 FIRST STREET",,"MINEOLA","NY","11501","United States",,,,,,,,,,,,,,,,,,,,"Covered Recipient Teaching Hospital","16416","1376542829","EVA",,"CHALAS",,"200 OLD COUNTRY ROAD",,"MINEOLA","NY","11501","United States",,,"Medical Doctor",,,,,,"Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Gynecologic Oncology",,,,,,"NY",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Pfizer Inc.","100000000286","Pfizer Inc.","NY","United States","Yes","Covered","Drug","ONCOLOGY","BAVENCIO","44087-3535-1","N/A",,,,,,"N/A",,,,,,"N/A",,,,,,"N/A",,,,,,"N/A",10450.00,"04/12/2017","Cash or cash equivalent",,,,,,,"No","No","A RANDOMIZED OPENLABEL MULTICENTER PHASE 3 STUDY TO EVALUATE THE EFFICACY AND SAFETY OF AVELUMAB MSB0010718C IN COMBINATION WITH ANDOR FOLLOWING CHEMOTHERAPY IN PATIENTS WITH PREVIOUSLY UNTREATED EPITHELIAL OVARIAN CANCER  JAVELIN OVARIAN 100","No","501832799","2017","06/28/2024",,,
"UNCHANGED","Covered Recipient Physician",,,,,"324030","1154311769","RAYMOND","T","CHUNG",,"55 FRUIT STREET BLK 4","GASTROENTEROLOGY ASSOCIATES","BOSTON","MA","02114-2696","United States",,,"Medical Doctor",,,,,,"Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology",,,,,,"MA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"AbbVie, Inc.","100000000204","AbbVie, Inc.","IL","United States","Yes","Covered","Drug","Virology","Mavyret","0074-2625-28","N/A",,,,,,"N/A",,,,,,"N/A",,,,,,"N/A",,,,,,"N/A",76.21,"10/13/2017","In-kind items and services",,,,,,,"Yes","No",,"No","462164631","2017","06/28/2024",,,
"UNCHANGED","Covered Recipient Teaching Hospital",,"280013","5889","THE NEBRASKA MEDICAL CENTER",,,,,,,"DEWEY AVENUE AT 42ND",,"OMAHA","NE","68198","United States",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Philips Electronics North America Corporation","100000000198","Philips Electronics North America Corporation","MA","United States","Yes","Covered","Device","Cardiology/Vascular Diseases","Ingenia 3.0T R5",,"N/A",,,,,,"N/A",,,,,,"N/A",,,,,,"N/A",,,,,,"N/A",1600.00,"12/31/2017","Cash or cash equivalent",,,,,,,"Yes","No",,"No","511220579","2017","06/28/2024",,,
"UNCHANGED","Covered Recipient Teaching Hospital",,"010033","5681","UNIVERSITY OF ALABAMA HOSPITAL",,,,,,,"619 SOUTH 19TH STREET",,"BIRMINGHAM","AL","35233","United States",,,,,,,,,,,,,,,,,,,,"Covered Recipient Teaching Hospital","770013","1265476352","ANDRES",,"FORERO-TORRES",,"PO BOX 55310",,"BIRMINGHAM","AL","35255-5310","United States",,,"Medical Doctor",,,,,,"Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology",,,,,,"AL",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Incyte Corporation","100000000263","Incyte Corporation","DE","United States","No",,,,,,"N/A",,,,,,"N/A",,,,,,"N/A",,,,,,"N/A",,,,,,"N/A",1632.00,"08/15/2017","Cash or cash equivalent",,,,,,,"No","No","A Phase 1/2, Open Label, Dose Escalation/Dose-Expansion, Safety and Tolerability Study of INCB057643 in Subjects with Advanced Malignancies","No","489982721","2017","06/28/2024",,,"Payments or transfers of value related to research are provided to a studys respective site and associated, per CMS requirements, with a Principal Investigator. The amount of this record may be associated with a payment or it may be associated with other transfers of value related to research, including, but not limited to, service costs, supplies, equipment and rentals, investigator meeting costs, and study drug."
"UNCHANGED","Covered Recipient Physician",,,,,"338445","1467533893","DOUGLAS","S.","DENHAM",,"7400 CRESTWAY","HEALTH CARE CENTER","SAN ANTONIO","TX","78233","United States",,,"Doctor of Osteopathy",,,,,,"Allopathic & Osteopathic Physicians|Family Medicine",,,,,,"TX",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"TARO PHARMACEUTICALS USA, INC.","100000005687","TARO PHARMACEUTICALS USA, INC.","NY","United States","Yes","Covered","Drug","Dermatology","Topicort Spray 0.25%",,"N/A",,,,,,"N/A",,,,,,"N/A",,,,,,"N/A",,,,,,"N/A",369.00,"01/20/2017","Cash or cash equivalent",,,,,,,"Yes","No","TaroAZAG 1533","No","501776109","2017","06/28/2024",,,
