1,Alabama,2010,03/21/1999
2,Alaska,2010,03/21/1999
3,Arizona,2010,03/21/1999
4,Arkansas,2010,03/21/1999
5,California,2010,03/21/1999
6,Colorado,2010,03/21/1999
8,Connecticut,2010,03/21/1999
9,Delaware,2010,03/21/1999
10,Florida,2010,03/21/1999
11,Georgia,2010,03/21/1999
12,Hawaii,2010,03/21/1999
13,Idaho,2010,03/21/1999
14,Illinois,2010,03/21/1999
15,Indiana,2010,03/21/1999
16,Iowa,2010,03/21/1999
17,Kansas,2010,03/21/1999
18,Kentucky,2010,03/21/1999
20,Louisiana,2010,03/21/1999
22,Maine,2010,03/21/1999
24,Maryland,2010,03/21/1999
25,Massachusetts,2010,03/21/1999
27,Michigan,2010,03/21/1999
29,Minnesota,2010,03/21/1999
31,Mississippi,2010,03/21/1999
33,Missouri,2010,03/21/1999
35,Montana,2010,03/21/1999
37,Nebraska,2010,03/21/1999
38,Nevada,2010,03/21/1999
39,New Hampshire,2010,03/21/1999
50,New Jersey,2010,03/21/1999
51,New Mexico,2010,03/21/1999
52,New York,2010,03/21/1999
53,North Carolina,2010,03/21/1999
54,North Dakota,2010,03/21/1999
55,Ohio,2010,03/21/1999
56,Oklahoma,2010,03/21/1999
57,Oregon,2010,03/21/1999
58,Pennsylvania,2010,03/21/1999
59,Rhode Island,2010,03/21/1999
60,South Carolina,2010,03/21/1999
61,South Dakota,2010,03/21/1999
62,Tennessee,2010,03/21/1999
105,Texas,2010,03/21/1999
106,Utah,2010,03/21/1999
107,Vermont,2010,03/21/1999
108,Virginia,2010,03/21/1999
109,Washington,2010,03/21/1999
110,West Virginia,2010,03/21/1999
111,Wisconsin,2010,03/21/1999
112,Wyoming,2010,03/21/1999
113,Alabama,2011,03/21/1999
114,Alaska,2011,03/21/1999
115,Arizona,2011,03/21/1999
116,Arkansas,2011,03/21/1999
117,California,2011,03/21/1999
118,Colorado,2011,03/21/1999
119,Connecticut,2011,03/21/1999
120,Delaware,2011,03/21/1999
121,Florida,2011,03/21/1999
122,Georgia,2011,03/21/1999
123,Hawaii,2011,03/21/1999
124,Idaho,2011,03/21/1999
125,Illinois,2011,03/21/1999
126,Indiana,2011,03/21/1999
127,Iowa,2011,03/21/1999
128,Kansas,2011,03/21/1999
129,Kentucky,2011,03/21/1999
130,Louisiana,2011,03/21/1999
131,Maine,2011,03/21/1999
132,Maryland,2011,03/21/1999
133,Massachusetts,2011,03/21/1999
134,Michigan,2011,03/21/1999
135,Minnesota,2011,03/21/1999
136,Mississippi,2011,03/21/1999
137,Missouri,2011,03/21/1999
330,Alabama,2012,03/21/1999
331,Alaska,2012,03/21/1999
332,Arizona,2012,03/21/1999
333,Arkansas,2012,03/21/1999
334,California,2012,03/21/1999
335,Colorado,2012,03/21/1999
336,Connecticut,2012,03/21/1999
337,Delaware,2012,03/21/1999
338,Florida,2012,03/21/1999
339,Georgia,2012,03/21/1999
340,Hawaii,2012,03/21/1999
341,Idaho,2012,03/21/1999
342,Illinois,2012,03/21/1999
343,Alabama,2013,03/21/1999
344,Alaska,2013,03/21/1999
501,Arizona,2013,03/21/1999
502,Arkansas,2013,03/21/1999
503,California,2013,03/21/1999
504,Colorado,2013,03/21/1999
505,Connecticut,2013,03/21/1999
506,Delaware,2013,03/21/1999
507,Florida,2013,03/21/1999
508,Georgia,2013,03/21/1999
509,Hawaii,2013,03/21/1999
510,Idaho,2013,03/21/1999
511,Illinois,2013,03/21/1999
512,Alabama,2014,03/21/1999
513,Alaska,2014,03/21/1999
514,Arizona,2014,03/21/1999
515,Arkansas,2014,03/21/1999
